metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1672706788,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_duration,1672706788,916.101000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_blocked,1672706788,130.266000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_connecting,1672706788,30.417000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_tls_handshaking,1672706788,69.683000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_sending,1672706788,0.085000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_waiting,1672706788,915.945000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_receiving,1672706788,0.071000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_failed,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_reqs,1672706788,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_duration,1672706788,919.841000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_blocked,1672706788,131.045000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_connecting,1672706788,28.911000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_tls_handshaking,1672706788,72.207000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_sending,1672706788,0.103000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_waiting,1672706788,919.693000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_receiving,1672706788,0.045000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_failed,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_reqs,1672706788,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_duration,1672706788,416.483000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_blocked,1672706788,0.001000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_connecting,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_tls_handshaking,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_sending,1672706788,0.138000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_waiting,1672706788,416.297000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_receiving,1672706788,0.048000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_failed,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
checks,1672706789,1.000000,Login page load succeeded,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_PAGE_LOADED_COUNTER,1672706789,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_PAGE_LOADED_TREND,1672706789,416.297000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_PAGE_LOADED_ERROR_RATE,1672706789,0.000000,,,,,,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706789,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_duration,1672706789,425.996000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_blocked,1672706789,0.001000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_connecting,1672706789,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_tls_handshaking,1672706789,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_sending,1672706789,0.103000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_waiting,1672706789,425.845000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_receiving,1672706789,0.048000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_failed,1672706789,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
checks,1672706789,1.000000,Login page load succeeded,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_PAGE_LOADED_COUNTER,1672706789,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_PAGE_LOADED_TREND,1672706789,425.845000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_PAGE_LOADED_ERROR_RATE,1672706789,0.000000,,,,,,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706789,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_duration,1672706789,976.933000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_blocked,1672706789,121.382000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_connecting,1672706789,28.178000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_tls_handshaking,1672706789,62.950000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_sending,1672706789,0.063000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_waiting,1672706789,976.809000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_receiving,1672706789,0.061000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_failed,1672706789,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_reqs,1672706789,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_duration,1672706789,978.506000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_blocked,1672706789,117.856000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_connecting,1672706789,27.790000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_tls_handshaking,1672706789,61.697000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_sending,1672706789,0.618000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_waiting,1672706789,977.837000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_receiving,1672706789,0.051000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_failed,1672706789,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_reqs,1672706789,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_duration,1672706789,962.172000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_blocked,1672706789,134.833000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_connecting,1672706789,30.293000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_tls_handshaking,1672706789,77.097000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_sending,1672706789,0.241000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_waiting,1672706789,961.859000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_receiving,1672706789,0.072000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_failed,1672706789,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_reqs,1672706789,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_duration,1672706789,970.178000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_blocked,1672706789,132.010000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_connecting,1672706789,29.921000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_tls_handshaking,1672706789,74.385000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_sending,1672706789,0.142000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_waiting,1672706789,969.937000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_receiving,1672706789,0.099000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_failed,1672706789,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_reqs,1672706789,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_duration,1672706789,57.624000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_blocked,1672706789,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_connecting,1672706789,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_tls_handshaking,1672706789,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_sending,1672706789,0.021000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_waiting,1672706789,57.547000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_receiving,1672706789,0.056000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_failed,1672706789,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_reqs,1672706789,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_duration,1672706789,63.632000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_blocked,1672706789,0.001000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_connecting,1672706789,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_tls_handshaking,1672706789,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_sending,1672706789,0.030000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_waiting,1672706789,63.565000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_receiving,1672706789,0.037000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_failed,1672706789,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_reqs,1672706789,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_duration,1672706789,39.566000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_blocked,1672706789,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_connecting,1672706789,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_tls_handshaking,1672706789,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_sending,1672706789,0.026000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_waiting,1672706789,39.508000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_receiving,1672706789,0.032000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_failed,1672706789,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_reqs,1672706789,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_duration,1672706789,35.080000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_blocked,1672706789,0.001000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
